,LABEL_1,LABEL_2
0,0.9998406171798706,0.00015937168791424483
1,0.999841570854187,0.00015845677990000695
2,0.9998414516448975,0.00015849740884732455
3,0.9998406171798706,0.00015938308206386864
4,0.9998418092727661,0.00015810811601113528
5,0.9998406171798706,0.0001593528431840241
6,0.9998408555984497,0.0001591440523043275
7,0.9998416900634766,0.00015827555034775287
8,0.9998406171798706,0.00015939814329613
9,0.9998418092727661,0.00015815426013432443
10,0.999841570854187,0.0001583702105563134
11,0.9998424053192139,0.0001575834467075765
12,0.9998410940170288,0.00015887069457676262
13,0.9998416900634766,0.00015828324831090868
14,0.9998406171798706,0.00015930453082546592
15,0.9998449087142944,0.00015511825040448457
16,0.9998413324356079,0.00015865618479438126
17,0.999841570854187,0.00015840902051422745
18,0.9998416900634766,0.00015826559683773667
19,0.9998407363891602,0.0001592480402905494
20,0.9998407363891602,0.00015919655561447144
21,0.9998438358306885,0.0001561308599775657
22,0.9998416900634766,0.00015824385627638549
23,0.9998419284820557,0.00015808582247700542
24,0.9998424053192139,0.00015758239896968007
25,0.9998413324356079,0.00015864755550865084
26,0.9998440742492676,0.00015585360233671963
27,0.9998420476913452,0.00015792701742611825
28,0.9998428821563721,0.00015713721222709864
29,0.9998410940170288,0.00015890553186181933
30,0.9998425245285034,0.0001574590860400349
31,0.007802078500390053,0.9921979308128357
32,0.007819868624210358,0.9921801090240479
33,0.007694707717746496,0.992305338382721
34,0.007573792710900307,0.9924262762069702
35,0.007591320667415857,0.9924086332321167
36,0.007604599464684725,0.9923954010009766
37,0.9998420476913452,0.00015797099331393838
38,0.9998447895050049,0.00015516794519498944
39,0.9998416900634766,0.0001582800759933889
40,0.9998434782028198,0.00015644887753296643
41,0.9998433589935303,0.00015661575889680535
42,0.9998437166213989,0.0001562556717544794
43,0.9998414516448975,0.00015847185568418354
44,0.999842643737793,0.00015734366024844348
45,0.007679140195250511,0.9923208355903625
46,0.9998412132263184,0.00015873834490776062
47,0.9998408555984497,0.0001591156906215474
48,0.9998407363891602,0.00015925851766951382
49,0.9998409748077393,0.00015902589075267315
50,0.9908561706542969,0.009143850766122341
51,0.9998408555984497,0.00015906165936030447
52,0.9998410940170288,0.00015892584633547813
53,0.9998421669006348,0.00015786108269821852
54,0.9998414516448975,0.0001585188729222864
55,0.9998414516448975,0.00015857224934734404
56,0.9998406171798706,0.0001593607448739931
57,0.9998413324356079,0.00015864393208175898
58,0.9998438358306885,0.00015616734162904322
59,0.9998452663421631,0.0001546583225717768
60,0.9998416900634766,0.0001582355471327901
61,0.9998412132263184,0.0001587139704497531
62,0.9998421669006348,0.00015782089030835778
63,0.9998420476913452,0.0001578694791533053
64,0.9998430013656616,0.00015691919543314725
65,0.999841570854187,0.0001584075071150437
66,0.999841570854187,0.00015842639550101012
67,0.9998427629470825,0.00015721454110462219
68,0.9998413324356079,0.00015860806161072105
69,0.9998410940170288,0.00015887251356616616
70,0.9998424053192139,0.00015755069034639746
71,0.9998413324356079,0.00015867086767684668
72,0.9219616055488586,0.07803835719823837
73,0.9998425245285034,0.00015750789316371083
74,0.9998413324356079,0.00015860216808505356
75,0.9998412132263184,0.00015873789379838854
76,0.9998418092727661,0.00015811112825758755
77,0.9998459815979004,0.00015400347183458507
78,0.9998421669006348,0.00015781878028064966
79,0.9998410940170288,0.000158831593580544
80,0.9998409748077393,0.00015896539844106883
81,0.9945409893989563,0.0054589975625276566
82,0.9996275901794434,0.0003723317349795252
83,0.9998422861099243,0.0001576585927978158
84,0.999841570854187,0.00015834468649700284
85,0.9998409748077393,0.00015899025311227888
86,0.9998403787612915,0.00015960192831698805
87,0.9998437166213989,0.0001562866527820006
88,0.999841570854187,0.00015840570267755538
89,0.9998425245285034,0.0001574072812218219
90,0.9998413324356079,0.00015865557361394167
91,0.9998447895050049,0.00015518954023718834
92,0.9998447895050049,0.00015517682186327875
93,0.9998421669006348,0.00015780779358465225
94,0.9998420476913452,0.00015790773613844067
95,0.5483419895172119,0.4516580402851105
96,0.9998437166213989,0.00015627189713995904
97,0.9998414516448975,0.0001585326244821772
98,0.9998409748077393,0.0001589556923136115
99,0.9998407363891602,0.00015927203639876097
100,0.9998421669006348,0.00015785837604198605
101,0.999840497970581,0.00015943491598591208
102,0.9998408555984497,0.00015917426208034158
103,0.9866082668304443,0.01339177880436182
104,0.9998418092727661,0.0001581703982083127
105,0.9998414516448975,0.0001585556019563228
